"salary","prediction","state"
8235,78873.0770337148,"CA"
37566,101287.043716173,"TX"
45079.2,90196.4905092141,"Other"
45079.2,90196.4905092141,"Other"
51068.89,80690.1598235052,"Other"
51173.24,91679.8271834122,"GA"
67500,97996.044084847,"NC"
67500,66808.8769381357,"Other"
69700,111861.743212158,"CO"
70000,98676.5200263456,"IL"
75000,111279.089316007,"Other"
75000,144242.793114021,"Other"
75000,74850.1673219658,"Other"
84800.0000000001,127957.908230092,"Other"
86500,111093.828924921,"VA"
90250,108494.099196649,"Other"
92000.0000000001,126634.701493937,"CA"
93100,133705.246574942,"Other"
94311.5299999999,99508.3390625839,"UT"
1e+05,150052.028485857,"Other"
101691,97815.583524866,"CA"
105000,130423.24061648,"VA"
108000,104954.29171687,"Other"
109133,98632.779222039,"Other"
112000,85611.9712471804,"UT"
117500,119864.238744259,"Other"
117850,106638.256553492,"WA"
119550,117240.375823767,"VA"
120000,104104.29823927,"Other"
122500,120920.625712905,"CA"
125000,129392.689015309,"WA"
125000,139118.710466986,"Other"
125000,139118.710466986,"Other"
126000,121207.972669879,"CA"
127250,102887.140128873,"VA"
127500,103390.741073669,"MD"
130000,104264.676068326,"CO"
133900,114927.869074322,"CA"
134808,127729.74374302,"TX"
135100,115329.310683467,"OH"
135414,105407.806895041,"Other"
135655,109566.525737222,"CO"
142000,161342.85395591,"IL"
145000,119269.305830194,"Other"
147500,146813.377774994,"GA"
150000,102186.380885434,"Other"
162500,115181.052546707,"PA"
162500,133019.21674591,"Other"
170000,161274.163905227,"CA"
170000,138142.296618654,"IL"
170000,147522.329271821,"Other"
170200,154606.623057146,"CA"
172177.5,124860.677742901,"Other"
176306.5,149843.542923597,"Other"
182500,112328.132301898,"Other"
183000,181800.768320318,"CA"
183000,181823.554020601,"WA"
183000,181800.768320318,"CA"
184250,112726.497972337,"WA"
184250,114146.449303727,"CA"
192500,123978.626511995,"Other"
201000,142771.826334365,"NY"
208000,199202.814773939,"NY"
225000,138032.621372947,"NY"
227500,142343.28150378,"Other"
248970,148284.354185209,"PA"
257500,123673.419313646,"NY"
260200,162084.343906467,"CA"
281950,128587.330704692,"CA"
